label,red,green,blue
1,0.5173554229337783,0.004778955133069171,0.7204769371286285
1,0.6399167498709616,0.004390714798361849,0.8845727411832203
1,0.5562432870714473,0.0037382421814840896,0.6361470876675731
0,0.193934797675215,0.6245627762890774,0.21570528020737845
1,0.6878365765141498,0.0020966750318244264,0.48620717713614403
0,0.09263686278745409,0.5685418389196552,0.19553851083368196
0,0.20664744176025993,0.5312634311627434,0.19589419426044347
0,0.1692995164236694,0.4172330296201713,0.15639901210170618
1,0.6339824161893377,0.00410232531991859,0.5517323942339591
1,0.6526872342681479,0.005072396486778533,0.7114790238678727
0,0.18150866791455905,0.7050410245993123,0.16706593868926514
0,0.20402539728913943,0.5210609113324237,0.13066925513319677
1,0.5765751836314995,0.003448256351528379,0.7388320765520686
0,0.16594143494782615,0.6493593182163894,0.1814511718981292
1,0.5651792635529873,0.00332268554716336,0.6570954724012484
0,0.1592299410619183,0.48850193956668037,0.17956201368955305
1,0.6197872207413334,0.0023382057165043375,0.6594701762698388
0,0.12954812548520434,0.5812555458208037,0.1352160251852179
1,0.5880809125732747,0.0032655896365160267,0.6166443215382547
0,0.09500750726741837,0.41877867565716986,0.1743670706018303
0,0.16229215137227998,0.5425076684249293,0.18299563735679703
1,0.7163545901429957,0.00368206203053051,0.6207813514016906
1,0.6357363252289804,0.0030195859791236827,0.6496421399863928
1,0.5686461741992019,0.0038857475608913266,0.6678167479304223
0,0.1839044124597429,0.539060141992432,0.1472336532536794
0,0.15632168644111988,0.5184265250720901,0.21261692583745345
1,0.5868159455419565,0.004627913295620262,0.5239897850809017
0,0.2450821686956322,0.4715188229074103,0.268696225913109
1,0.6015340558417708,0.0021196451620802866,0.5240023020594871
1,0.5913620625235193,0.0036588970511405973,0.49851430487598297
0,0.214033282456138,0.53952330265272,0.20064075090321454
0,0.1919665038221585,0.44019208983407176,0.14657857042097788
0,0.14045869029698496,0.535467311544798,0.15748250903511044
1,0.5294324174896637,0.004437500327657184,0.4263132927566304
0,0.20466812975249668,0.5661555626177556,0.26696800383781416
0,0.12214280841754552,0.5190140050180938,0.2634247115070554
1,0.5408898627649049,0.00547772668432015,0.5438353922470396
0,0.19407717646682418,0.6249046401401553,0.2146873997438914
1,0.5422894911080931,0.003123680000061496,0.5582836648783872
0,0.22487583254765578,0.38921427406456144,0.16311901628450934
0,0.1151348198649093,0.6009476785291693,0.1950980496543536
0,0.1502521260100115,0.7174220445332262,0.21542397858327916
0,0.18736164435276315,0.6094424521765306,0.17047461355210156
1,0.4381090451052988,0.0037615723226796394,0.6528379405965139
0,0.17222423087011304,0.5078761352679866,0.20389146180220113
1,0.6235165393164537,0.003206682080503357,0.5994465226017838
0,0.1855434967182512,0.5021537732688561,0.17479589900404807
1,0.5890795470952589,0.0035551938756010495,0.629088683965359
0,0.14824295309386457,0.6149232409444351,0.19839437356125783
1,0.6241387294126624,0.003698275812592714,0.6675318684359186
0,0.13604867203189558,0.5712556075697799,0.22199012862973458
1,0.546830036407464,0.004318861649364231,0.5627366303499705
0,0.20714930232191164,0.5479925329655495,0.12167059137135024
1,0.6744013692674765,0.0045144707555833,0.6456275710889277
0,0.09413562741106306,0.2776500847347515,0.19331410947323863
1,0.592482204051739,0.006174294921990587,0.6689760792862591
1,0.6029677889021864,0.0031672249310488853,0.714125467911784
0,0.11548489943531161,0.5014314058392584,0.13452575382139526
0,0.18185669085854722,0.4201163696667732,0.10302820465284768
1,0.560711335555841,0.0030067834360250362,0.7287966757564991
1,0.7153150591566433,0.004023088439366139,0.6697111079484083
0,0.14862026815653737,0.2978036764952177,0.1742728934286823
0,0.1298507240146484,0.4154009311798661,0.18626695466844628
1,0.6870498588742583,0.0024904279157268536,0.5961629743168475
0,0.15081174030773403,0.6253487823103623,0.15339612312387194
1,0.6423996981063483,0.004631944023005165,0.6923672218290045
1,0.6761764663948104,0.004096572917168282,0.5637067228151564
0,0.16980334218281026,0.5216970591266163,0.2085524069297703
1,0.6159135498776805,0.0036040289645893984,0.708352002569755
1,0.730422618477742,0.0036040972092481072,0.521699436057424
0,0.1646384958793871,0.3809909487437642,0.25124945069103544
0,0.21915721637064872,0.5010341873230308,0.19541327846008305
1,0.5973838343876076,0.0024447039594651847,0.6029087658201593
1,0.6457655758874717,0.004905119845812363,0.6781934266319474
1,0.7490914914494927,0.001907014531628039,0.5774673079676531
1,0.6993404979221152,0.0034499602474585573,0.6832920450910636
0,0.18244838458240764,0.7106142092201285,0.11854884377991466
0,0.19703319565363855,0.6159728691361248,0.18867713423399282
1,0.6295026751267752,0.0030181169140630166,0.7814907512562416
1,0.7056141554837356,0.0028228964874241393,0.724983081132934
0,0.17904194395732348,0.48180729513690657,0.2000955360406508
1,0.6097835098684059,0.003922622447107865,0.5915011275518319
0,0.1860550105208604,0.4961812548120373,0.20595342915244497
0,0.12747806941218146,0.4332479471259588,0.18016509657566962
0,0.1712202978154327,0.4766510955909268,0.1651470723908505
1,0.5743523817854305,0.002109323882324823,0.7569276962558316
0,0.20836893881125723,0.5419550061312308,0.14840660263739652
0,0.10389661550274255,0.695038288795623,0.19419567584757902
0,0.12173582860849512,0.5701334358462857,0.21455444749629182
0,0.1885290550652349,0.520996048238416,0.07508149721501046
1,0.7163541037024362,0.0034202374295815626,0.6682198869808971
0,0.12920745540328074,0.6441155215575572,0.14872511659762355
0,0.15528892665111083,0.5716338104669515,0.1458740272752181
1,0.6021829116242432,0.0055335865149823945,0.6434207377379274
1,0.7933453032200908,0.004628839413801121,0.6967118753474887
1,0.7336885634911018,0.002298637050424759,0.5135213957680186
0,0.17673622248686113,0.7124463895398142,0.2236058121558727
0,0.17688722587424327,0.46164512260452983,0.2365159882704832
0,0.22019691162188332,0.4962935291969883,0.19079845773666795
1,0.6580573924290996,0.002965331678437205,0.7412790201154148
1,0.6918239005318764,0.0031955463762938004,0.5484831206226606
1,0.7070905038661092,0.003783944849552596,0.6161787702478071
0,0.1712922742148141,0.44287915242779474,0.19905762870037225
0,0.10683096387489815,0.4104330142756843,0.18241980259934115
0,0.18710359143748545,0.6263156971949229,0.19280159444189204
1,0.6097818336381143,0.0039033435069975946,0.7397920253365361
0,0.15657944366768947,0.5178867851082636,0.19786238132729522
0,0.165332700276916,0.5772071702385133,0.15592566039404418
0,0.17298211368373995,0.6132297559355787,0.14864259711597955
0,0.19364489246534816,0.29548642585014007,0.1177332332174913
1,0.4677876381805946,0.004256946038861234,0.6603782061708802
0,0.16411128252317445,0.5281879893863057,0.15398060414425482
1,0.7151371998992551,0.0014838063427739094,0.7842955638727496
1,0.48950016504179816,0.002660026048908568,0.7007186598094297
0,0.13326441428482444,0.6536404659404327,0.23781565656962578
0,0.23640361798345053,0.5940147321347321,0.15544278376244688
1,0.38594032042349086,0.0036747948171317224,0.5061535824080781
1,0.6285529371679266,0.002781347460990419,0.48192266141786605
0,0.20530961007458473,0.6116970590759934,0.22802893948392197
0,0.13198473316531276,0.5391430872573649,0.2030089585645234
0,0.21049969456627993,0.8437187429655681,0.1405549441606416
1,0.6113527295462455,0.0033524311510187703,0.639728862512016
1,0.5923183390246498,0.0032313856497125978,0.5236872240791156
0,0.1969021795716463,0.46991171985902996,0.11365571787543537
1,0.5778698938024148,0.004865418028849508,0.5851301522743697
1,0.6898906834323438,0.0026436094131046667,0.5150702704444112
1,0.7150457626689005,0.004139415186904852,0.552963032377982
1,0.5704231386154824,0.004450523917955044,0.7042436176127223
0,0.1954805062514499,0.44717853631492477,0.14385446313880765
0,0.1569086208394747,0.5377053493051432,0.2074297543688756
0,0.19293479517944742,0.5361104468894774,0.2468319451769942
1,0.6300480617359032,0.0041361060779086896,0.624101098185024
0,0.24742548643691167,0.5675352040360905,0.18793141535713648
1,0.7223526341013334,0.0031985042626079393,0.7319988332429962
0,0.15297867784777047,0.42433225538618696,0.18775573281930535
0,0.16850055645613166,0.6046118196245721,0.2072256773792711
0,0.16567879690425152,0.48281624343274837,0.19292564824226444
0,0.17397339079984975,0.5345271137665182,0.17355736134113361
0,0.19864597432831982,0.5292956732703884,0.09085821843794356
1,0.5503310200234015,0.0016835016979659292,0.5993172285260205
1,0.6175857612191535,0.0038553958637213416,0.5668823010410401
1,0.579580672569391,0.005020804367741443,0.6456102504155765
0,0.18638218950507793,0.5753176389906606,0.13532567308732057
0,0.17528916952898718,0.5668063456815563,0.18122190217332806
1,0.4626629306424968,0.003700868586331746,0.7633867006765208
1,0.6693485854427005,0.00489130985935778,0.6057342022939447
1,0.5071123631784545,0.0032565192564939314,0.7324187227372552
1,0.6476737541007929,0.004108434557226144,0.6167044846994064
1,0.6055797525462367,0.0030533312538752935,0.6316516083271786
0,0.1940376303216275,0.4470748066896197,0.1464995477874013
1,0.5349593614664443,0.004497250546031174,0.6372761068662138
1,0.6941723947047769,0.0030157497939925907,0.6235699579021232
1,0.6937243536933128,0.005002887797876195,0.49911277764967626
0,0.11928293431466487,0.5778512298402066,0.15635840370658183
1,0.5577158366072333,0.0037529025182952702,0.5902945586486461
0,0.16154661752192456,0.3437431767844238,0.2486054764917847
1,0.7044878470901663,0.003680440605499699,0.6806420268222084
0,0.1619874561038726,0.5454178011185705,0.2305118526936372
1,0.6105255985034806,0.0055161170954562185,0.7241470292745943
0,0.16317381238966616,0.5390602999985672,0.21505993398043396
1,0.6891279154837225,0.003952157757737134,0.74132675885852
0,0.19047379000887288,0.6982383571974892,0.14628356294510617
1,0.5299153815241702,0.003729667398553497,0.6215651383099468
1,0.7492683564268601,0.0031463497414801777,0.7962673334188057
0,0.1471003134545983,0.49188945282268876,0.13461890730416698
1,0.47030806830324623,0.003948024121067953,0.5881578198145971
1,0.5932774767681962,0.0032194039770384562,0.6170151045081724
0,0.1585246035538541,0.5623356857668386,0.1722638523477933
1,0.7611475578363874,0.004810140042815561,0.6198812483233782
1,0.4699633620730016,0.003831023526764203,0.631474856421703
0,0.20540470514054973,0.3348595792501869,0.1411839108155818
1,0.4486425613441335,0.004438812997382937,0.6247566018967055
0,0.15398199741390212,0.6587148109726283,0.14243176933015345
0,0.1437838615898565,0.43913470182486697,0.17331188778814524
1,0.546092229253644,0.00357647941819975,0.6898749124065187
1,0.6790462670989394,0.002634970631618617,0.6026164240784075
1,0.7645782549755075,0.004369235065000452,0.6456036768198415
1,0.6728709821865224,0.004841946162318733,0.6910038897229263
0,0.16499813802372928,0.38189698823641394,0.21051596752740143
1,0.5875590947419931,0.0036816493466685215,0.6818632144879921
0,0.15876657991716348,0.47531506860404515,0.14567529198970272
1,0.6079790508051746,0.004033101915799146,0.6597705362100749
1,0.6554738444536373,0.0044252034605292406,0.7354782333635388
1,0.5726871901508801,0.005185409728399265,0.5742616171504854
0,0.18886674916380564,0.3403930369782344,0.1549921814673149
1,0.6607166552528962,0.0038268709578363853,0.48246436967116724
0,0.13962106300197788,0.6820608203068432,0.16200567872279834
1,0.6555108112367825,0.00425022790161614,0.5576366659626026
1,0.5711281282656709,0.0036108502485084444,0.6816196372741025
0,0.15957497241671384,0.48203312171122004,0.20990663702315715
0,0.15255487998072922,0.45633221443960525,0.11436926201026541
0,0.24659165217199747,0.6837960837090903,0.2356417731238033
1,0.6697453215246473,0.002661190598842467,0.7553280699540736
0,0.20641543472801444,0.553725903296015,0.15144449969825677
0,0.21834927539033333,0.5010443561539442,0.17561494887265852
1,0.5984984490937352,0.0033358545930298206,0.6496422530723184
0,0.18749408444384674,0.4580587020030233,0.18169253431575672
1,0.6058436039182534,0.003908954409091168,0.6482078833344957
0,0.1895241133753543,0.7179918053072334,0.17012258281429177
1,0.769202806069473,0.0030863261745210264,0.5446915614788838
1,0.5955300888878521,0.0031000424015454726,0.7264920593131593
1,0.5829779841579382,0.0043062226765954986,0.6863855588633897
0,0.12812174245695232,0.598890326963249,0.1686006494373277
1,0.643678040742226,0.005175686985464835,0.5833347854318508
0,0.21567404457199318,0.49569957777869017,0.15207190017898017
1,0.7153796508591657,0.003754095550889812,0.7400498853702627
0,0.1873591630935636,0.4685868046790259,0.1837144286189145
1,0.6452496669919305,0.002383798792496837,0.6351051718248524
1,0.6776601732319604,0.004272910421325133,0.5690394377395034
1,0.6198960432532504,0.005740827760383511,0.624084780988607
0,0.16849640021216497,0.504272629411363,0.17899550001050427
1,0.6851046939680492,0.004524390415157633,0.6204159400597269
1,0.6037363454382944,0.004986656415261384,0.7038795779258017
1,0.5230089932760295,0.003324940215032072,0.571725623641208
1,0.5857278687858505,0.00228496471886405,0.6616321644289889
0,0.2043139756701669,0.5775756811287809,0.15549823225960704
1,0.5161835942184959,0.003377534134448182,0.6212936266833811
0,0.06750442464957782,0.41071401386580536,0.19775251568114358
1,0.6726754983748976,0.0020537982017227304,0.6366021189984029
1,0.559311302443712,0.005023303138803077,0.7453175870456858
1,0.5907561769542964,0.0042008991597493085,0.7548457338643179
1,0.5175952372371129,0.003346802065297768,0.5529147055749063
1,0.661958366606197,0.004012921081836071,0.5587002962466663
1,0.5035498350309496,0.0013941382523210114,0.5109958501816568
1,0.6010592779832756,0.004030093137626174,0.6944015573206481
1,0.6496525754802724,0.0013121829727173939,0.5053402837438531
1,0.6142990626719533,0.004055419353109289,0.620061810446802
0,0.23016121432172268,0.46666812864816803,0.09628994928095064
1,0.6917102588148263,0.004302279065447948,0.5884015607898677
1,0.5943446338010957,0.003977783429221503,0.6511645903264653
0,0.19825213496064797,0.5062548630536235,0.1692675750424909
1,0.6844033391223238,0.0028883123933601687,0.7927714878128088
1,0.4454505441287274,0.0044603150421601975,0.6861772999805028
0,0.14075412257824746,0.4781465524209127,0.16697584237586932
0,0.12075522673290323,0.6090286820523708,0.13582927404236875
1,0.5139896148909465,0.004693802121107086,0.6983956097830587
0,0.1925279354383087,0.53999692711851,0.13725756685579565
1,0.5109552083428142,0.0032703225114446267,0.6732700202628777
0,0.21214448383325651,0.5857072743490785,0.1825261991986224
1,0.6274838939758236,0.003045731496520869,0.6136845138384299
1,0.5782258533810045,0.004230685455730453,0.7545552302183456
1,0.5860897053374966,0.003108882716835723,0.8206283873696408
0,0.17313043158468572,0.5206132053896214,0.2148551512233855
0,0.20182179019241273,0.4613384630033696,0.14408300442590394
1,0.6544797333010584,0.005011079450888116,0.5749539848439444
1,0.4174918799593869,0.003244108881933074,0.49080500891260503
0,0.16001826369790753,0.4946590558865125,0.2053395608000433
0,0.17510473306391588,0.6409204300050865,0.19428212123826338
0,0.14308360891691205,0.6963269239865265,0.19864696385578207
1,0.6524845006564601,0.0038409752575034265,0.5198239996677159
0,0.16722687260797736,0.38336364237195747,0.1938881795459315
1,0.62778782677345,0.003539232454390964,0.7191002603221737
0,0.13887857156988576,0.5885516144381941,0.16917929650134056
0,0.1541112809800483,0.5629158034469277,0.14705054553154676
0,0.11846689309026065,0.5457797680919256,0.12109436830123164
0,0.17581005168664338,0.6463362135601224,0.05824654612295093
0,0.13933422071672846,0.6981980941267815,0.16652480578380263
0,0.1907440238651864,0.6876344273967228,0.16337148281628744
1,0.6214168415960353,0.002590280624365224,0.5709744642498795
0,0.08839442894158717,0.5589052328659649,0.17758623586437003
1,0.6005366012933879,0.003994829682011231,0.5898350726766255
1,0.618321139648813,0.003663561815711535,0.5714102150411696
0,0.17792700000362446,0.5800403423753008,0.1457334190364379
1,0.5603450219085954,0.005381584207250309,0.6299251287885762
1,0.5430065673487988,0.0050761492708344645,0.664439548271148
0,0.134930269815305,0.5805861144440484,0.16286023062019098
1,0.5635454095495536,0.0031309240109604797,0.7425100618539898
0,0.1910361184873747,0.4566166443985565,0.16448832260175164
1,0.5815727083023196,0.0041278515441165895,0.5398836173989974
1,0.6488002930850064,0.0037097248040763946,0.8584591379781128
1,0.5209801878523699,0.0024565676733075267,0.5767373634917298
1,0.6547993227038015,0.0038909263482382094,0.6808857358467759
1,0.6096644446421867,0.004064806112977836,0.7000598200764494
0,0.2373968989664182,0.5164011400456506,0.18574272890307866
0,0.12815215089133575,0.40441975702011956,0.22882163937127797
0,0.1672865175505183,0.5464802985097864,0.1691878766707315
0,0.2065494328454443,0.5543534016288495,0.2127158826379027
1,0.5133696543576033,0.005074062162259153,0.6585422863704042
1,0.6700990979892372,0.005546941612054828,0.6545913135481153
0,0.17787645896291576,0.6613052893175422,0.24185829952952617
1,0.6276620500601534,0.0026403183075269297,0.2969440785671489
1,0.5854120264008988,0.004333321206416063,0.7402343545680068
0,0.141637950819339,0.29876674319635904,0.16921107396639232
1,0.5546477408189235,0.003430285985517309,0.6161165035876018
1,0.6575253069819695,0.0037975239451228404,0.5872749183217973
1,0.7811139569153647,0.004389989406425285,0.5484030187991883
0,0.15720961453436258,0.6935782565982659,0.1692172195821654
0,0.15918985488828433,0.4067365855101316,0.22713992110604653
1,0.5473414543442561,0.003822307901634276,0.7472708900859607
0,0.15197695766322084,0.4769545808977993,0.1823381272072019
1,0.666354678154166,0.003568001002122835,0.6535863796596235
1,0.6588684342685107,0.00304912367460174,0.5008976023808371
0,0.12275824266227588,0.45174003940826746,0.14103378988943185
0,0.15765299970143487,0.34220989483899455,0.1618307228586446
1,0.6803069684779994,0.004809542260522734,0.6124578892552859
0,0.17019205005857133,0.7801264574362583,0.206760733592456
1,0.6600453486058795,0.0026952715008358567,0.7508506928001213
0,0.20813485762420447,0.6088523263524452,0.1289959845057637
1,0.5582164317531323,0.0037643146346205748,0.6197726446856472
1,0.7039977630492782,0.004893648132083434,0.7817548052882448
0,0.16359207593962674,0.5680874661118197,0.16903198673957956
0,0.14742916373195242,0.6032917787531724,0.13821220848177207
0,0.2021209593487522,0.4888307834241162,0.11611542026382042
1,0.6572171427974942,0.003020761177029464,0.6475624069015883
1,0.7149687524501538,0.002689579414377697,0.7202508952557141
1,0.6268609705558473,0.003687752403521482,0.8072960189986815
1,0.6496811644092516,0.0018557142428052413,0.5333698996698444
1,0.7617851390833535,0.003456340971653135,0.6218900078178767
0,0.17716356110290937,0.5325430071152647,0.1635431818908848
0,0.13230975271635306,0.6441445282591106,0.11217041086130787
1,0.6489779696183469,0.0032147570437362615,0.814097550250681
1,0.507211636181358,0.003386045185451985,0.7087010209355779
1,0.550852855507445,0.002072611390378402,0.7138957039147092
1,0.6506408470229819,0.005008771922569071,0.633256741030913
0,0.17071954738701647,0.43559848401540324,0.20258112873558567
1,0.4740258072198926,0.0018819517452277744,0.7783777084185756
0,0.17102156633390525,0.50397354147038,0.21097627885441567
0,0.1650297449678374,0.4993578453562773,0.07484927719867973
1,0.46928421947863846,0.0026757468655155114,0.686955623328727
0,0.22712757704576908,0.47044141339191486,0.21525781331306776
0,0.16502784240537474,0.5621043994908136,0.1664416272502367
1,0.6179800078681725,0.004706233844071679,0.47865678225855346
1,0.531168097230466,0.005981113386481479,0.6742184150543059
1,0.5156427756621417,0.0034837569732825225,0.4712706624638358
1,0.5318585464607184,0.006120293068206603,0.698370547586503
1,0.5688360972515775,0.003278881106594591,0.6932961672296488
0,0.222613272264337,0.47284482771110536,0.17808758302552102
0,0.1761704872656008,0.5887797456851813,0.18826142305791216
1,0.6510215298635387,0.003585010202998276,0.6670207670632959
1,0.6227206144367672,0.004431082973331119,0.8389145211597006
0,0.19996826067729626,0.550970435120627,0.2163195504450098
1,0.6660500270875346,0.00278673777255587,0.600355168587027
0,0.14210912780144788,0.6234121929164859,0.24739263285770877
0,0.1458761357939852,0.43869114484043414,0.2551542082560348
1,0.6895131617182281,0.003101792965447043,0.5736499740312431
1,0.6748323874470739,0.0019165871497922584,0.794208550244885
0,0.20826961397739915,0.41020408348064386,0.1548874182999535
1,0.517222127198723,0.0046111715413255806,0.7301646613740408
0,0.13286400155292433,0.5568854924454063,0.15670492397070437
0,0.13322817174498713,0.5454933471281183,0.2359530052990282
1,0.5300007649107396,0.004489204108069094,0.6370960526536938
1,0.6026412272042938,0.0037818540966402304,0.6603897048348536
1,0.466221281335456,0.005088879684374041,0.66409317617926
1,0.6171772732600699,0.003663100398121329,0.5315107677336852
1,0.6216079395150541,0.004199974471609773,0.5185220693344724
1,0.5618401400385951,0.004840680896616043,0.7228029495124922
1,0.6873798260363478,0.0029445955738200327,0.7039823734383697
1,0.6662861208173873,0.003341001804711786,0.5335786447812731
1,0.6219246781920106,0.003536619523084354,0.653832528422603
1,0.6257553163514682,0.004345454641491293,0.64203946459396
1,0.5419163054171229,0.0031433235221163852,0.71652792294211
0,0.1605025967446141,0.6000822662113885,0.17416951324222024
0,0.18554236294134807,0.6087985617202374,0.19846937388084834
0,0.1388133360669922,0.5174312241280268,0.12605269051630275
0,0.18594183393775035,0.46652187802118084,0.17015580768163735
0,0.10020668815438552,0.6589298321654163,0.18391506273181524
1,0.6484564251736759,0.004851691031448975,0.7488030434332762
0,0.14190412562056473,0.6303910214904024,0.19009631995669019
0,0.1874257463851261,0.517512351245257,0.15280457802211322
0,0.15094396444079683,0.6420876472334455,0.1458732524510594
1,0.5251839287781707,0.003208668494183665,0.45167577651282115
1,0.5241873274247766,0.0030914148537806285,0.6357155375589394
0,0.18887975925305334,0.43927555200588053,0.1912189624930218
1,0.6520166929618648,0.0032841401574034545,0.6239662616941026
0,0.1629878854144328,0.6199057361992816,0.16991265999050845
1,0.6109666052685105,0.0042665087482900155,0.5352634373723923
0,0.1516065030588318,0.5419845066364822,0.11150270160439782
1,0.6037889207028287,0.004949173108066408,0.6296241452767308
0,0.18444565547161015,0.7399821933333176,0.14747861163572082
1,0.6103766449013261,0.002860192341902805,0.5732425150392193
1,0.6131766337366816,0.004463881131947388,0.6911899417641459
1,0.7243860210697015,0.004962448112262601,0.5871899356075987
0,0.20473229522331865,0.4938707407412833,0.2133703363235164
1,0.5710935405025283,0.0032016251289233317,0.7065990066179553
0,0.21884300018672084,0.4529788841799091,0.24902298879750553
0,0.20556715952181093,0.5932711472550812,0.1330184374776121
1,0.5950694774810459,0.004555769052399251,0.6870343068592182
0,0.21767475507199943,0.5131001769377171,0.16954073737216743
1,0.7245667507782241,0.0040278308410511944,0.49705387102082055
1,0.6617440924511102,0.0053525414378046395,0.6686592899298752
0,0.14046620615637984,0.46525677353283185,0.18254897583634608
1,0.5284191856166219,0.004755383603090366,0.6644635641908233
0,0.17268742575974932,0.5074537940804957,0.1510373037813206
0,0.15972484484092853,0.4308506855779881,0.12929096614257526
0,0.20307907950900997,0.6454345823065322,0.22151063056559625
0,0.16265892371732513,0.6063230272747173,0.21493190827730213
0,0.20314060244380733,0.6025212886622106,0.20501061243343366
0,0.19620504522313967,0.3694418500846828,0.1029737121416177
0,0.18698178509944105,0.663956107773021,0.2581981516802034
1,0.586224294463081,0.002693556709309172,0.5344419030963384
1,0.6575308433127471,0.004448619001484879,0.6992160351614481
0,0.18202757358510877,0.4160921288892716,0.16872244865673558
0,0.14686920914838628,0.36925772996092926,0.22580905505926996
1,0.687895879171311,0.0026398209908935406,0.5707505280004811
1,0.497874815255614,0.0022409968627664276,0.6274833720562545
0,0.25434940823113716,0.5311637148868388,0.1538165486662941
0,0.1798351344704565,0.5917517604880318,0.2204286719215701
1,0.5864878313692327,0.0039425670170346715,0.560851641163521
0,0.1956598781793172,0.4415483307458279,0.21386683294902886
0,0.19586558469301082,0.5218364093812922,0.19186009761281217
0,0.1705413049189357,0.40452907700012164,0.15578717028691136
0,0.15276634366081082,0.7015282598899846,0.13113451576321655
1,0.7084755933782476,0.006175893538851708,0.6814806193088159
0,0.14606537344701856,0.6134694101720181,0.1349941359264297
1,0.7339795975760386,0.0054495840096074315,0.6905891945314101
0,0.22283273307369075,0.5724469280383426,0.136892670360209
1,0.7016856071839667,0.002703377567240927,0.6272153816827178
0,0.18149777891304308,0.40554291182326924,0.19579470066082413
0,0.12364673533661738,0.5485906937706226,0.17565514030192228
0,0.17346423478371398,0.5384003565299343,0.18863034752992255
0,0.12420487785173097,0.30605975692287424,0.17907064495826214
0,0.12014189220366797,0.5607056298404991,0.2306825359339736
0,0.18271129308849268,0.6424077568869342,0.25606261958359955
0,0.1571876007361477,0.6504167475341199,0.1940577025668913
1,0.6345307040872032,0.004248269976899397,0.5505516899054719
0,0.17656556190756986,0.34118003336270913,0.25396436393481353
0,0.2107995836717546,0.4651864913458791,0.19554530324883954
0,0.20887348952318055,0.5536155882458438,0.11520508834811535
1,0.6437028980106102,0.0034775223271131706,0.6369195623945532
0,0.18251655529147923,0.473956523411139,0.22190022109961918
0,0.13004666292671802,0.46838417660479326,0.18996845771715326
0,0.1759215309853299,0.47364340227656226,0.1290340289706831
1,0.5299193025181879,0.002812708183684113,0.6110354066615492
1,0.6387227142195191,0.003352625929275662,0.5742138569275475
0,0.16234203333139863,0.6154457647543754,0.24308733527659718
1,0.6230250940729928,0.004191111765469911,0.6625727521408259
0,0.18052111283290304,0.736597027067021,0.10276578996412802
1,0.6164715189718097,0.00335333003745309,0.5627377825535104
1,0.5192180014470565,0.003439284807191852,0.769507314799171
0,0.1275604659417754,0.521059686133217,0.13715356802401135
0,0.15942589898411835,0.5480693862064956,0.1577222803628825
1,0.659086623067859,0.005136219171514448,0.7454849246334408
1,0.7776680766959181,0.003237368927681436,0.6486779651581164
1,0.5060162827622477,0.003020333299964193,0.6122299036419944
1,0.5001235164066,0.003169558334958358,0.5764296631277428
1,0.7139271932333862,0.0021593388919748002,0.7552849626776519
0,0.2319433681342624,0.6248566582782562,0.2536950097074187
1,0.6821868516925833,0.00202980077276048,0.7358564259824699
1,0.6416453183419519,0.003804016231348189,0.778220440080496
0,0.204400391980386,0.495286922978286,0.20705015807666738
1,0.7387988662098393,0.004643945946895016,0.5365525146155655
0,0.17281120561142926,0.5134455493608361,0.09915716545136842
1,0.6398057459016482,0.00463711105179419,0.6458914108560226
0,0.17690583274491942,0.3689036349872828,0.182149565091922
0,0.2217747248662503,0.48283920064755875,0.2298028845194048
1,0.4664886898886377,0.004144057784655781,0.772642720628453
1,0.6314276530634595,0.0029585230038139693,0.5272039204595047
1,0.5556776781740501,0.0030408858717048946,0.7259493142904014
1,0.6046025112283819,0.004367154498108735,0.5171390241021623
0,0.1303434694180465,0.5496656368642185,0.19552056968225753
1,0.756261252116991,0.005091631387853812,0.6812947272275474
0,0.17672357133345085,0.4590819887065253,0.19303637102515467
0,0.2599728240527761,0.5150714977389823,0.20399129544329428
0,0.18969462724815406,0.5443223988742033,0.20024916062895956
1,0.6076747608587947,0.004518591639871165,0.7399322414112446
0,0.12870616537650884,0.7058030967920785,0.18365947985040207
0,0.14187177836153803,0.7270531518745145,0.16485679213173063
0,0.15620695257100886,0.4923370072676136,0.16862310657335916
0,0.17468138307855138,0.4858815277899365,0.19225080115640208
0,0.18281289381264534,0.4889123127905147,0.171479947946895
1,0.7660851246124522,0.0032958517989407454,0.7376308554810836
1,0.632712776341532,0.004000012967177069,0.6528757982230814
0,0.1344366644236854,0.5853005684357735,0.19721369599195165
1,0.5569432991647535,0.004583821506434179,0.6742229486909534
1,0.5898109626382703,0.0041855382330286475,0.7300092820816488
1,0.52591979074431,0.0040781285107681555,0.5336030046519568
0,0.18369771758944814,0.566469251882167,0.1385546864352262
1,0.7192284621926993,0.0033597941547130264,0.5865756547736393
1,0.6927394778019798,0.003263093007371552,0.7130831373456754
0,0.1749004599603143,0.49447658336477973,0.1505909848366857
0,0.20503154316571326,0.6567890785199162,0.21641763477088458
0,0.21717765550258186,0.35396915219982555,0.16637517391696588
1,0.47916581020574367,0.0037946025555679695,0.6139574833087332
1,0.48640640818702413,0.002515400236654882,0.8814828558700524
0,0.1796031515433198,0.5832219817372544,0.11242320890343571
0,0.21936244637000799,0.5632708478937021,0.18308552595379904
0,0.19125122256822244,0.7549478712020311,0.21942518372062902
1,0.4473328739557631,0.003731818111111631,0.7388415343091405
0,0.12325547620938468,0.2502366701898628,0.1550672569910838
0,0.138532399400822,0.40984334406535505,0.1685394728694796
1,0.6531584054365098,0.002159742566081154,0.5868512973010952
0,0.15139971562120721,0.5172920605216079,0.1654798725219116
